171221058400157696	3678	194	23	0
171221059952050176	2354	571	88	0
171221062376370176	2008	634	207	0
171228794626121728	5755	535	103	0
171228796949766144	2932	127	293	0
171236612150272001	2364	673	23	0
171236618550779906	6547	709	193	0
171244397311164417	6155	530	25	0
171245337778987009	9137	222	125	0
171252223165214721	792	118	15	0
171252225178484736	6051	414	58	0
171259987438473216	6094	57	346	0
171259990101864449	8051	298	126	0
171259993964806144	5167	187	32	0
171259995072102400	3548	714	278	0
171267729137995777	7997	773	14	0
171267731788804096	7933	756	240	0
171267733403615233	1058	356	241	0
171275453032701953	9542	543	62	0
171286585629868033	7386	212	200	0
171290941662052352	7964	683	66	0
171290943461400576	4616	528	69	0
171295679199707138	8171	6	0	0
171295920489627648	7308	320	398	0
171298708951023618	9766	576	37	0
171298711161409537	9478	28	220	0
171306473991839744	3067	237	170	0
171306475396939776	5810	285	222	0
171314204341567488	9169	684	117	0
171314206581329920	1134	661	15	0
171314207877382145	1582	350	34	0
171315803227041794	4541	531	73	0
171321892177850368	1217	114	212	0
171321893247389696	9655	571	61	0
171321894874775553	8308	356	37	0
171321896527347712	4145	738	27	0
171345145558614016	5729	726	17	0
171345146921754624	9729	99	224	0
171345151459995648	3851	110	40	0
171347461632303104	8905	602	241	0
171352861664485376	3905	288	50	0
171360592089718785	664	110	267	0
171360593209589760	2175	270	21	0
171360597567488000	1915	204	154	0
171374540415447040	5284	770	44	0
171375229602496513	7672	657	230	0
171388130874757121	4670	514	105	0
171391524142186496	8225	719	82	0
171396080515284992	8179	347	42	0
171402035302891520	798	246	282	0
171421942367264768	7207	379	55	0
171422549664727040	1986	111	78	0
171458451623526402	2757	797	200	0
171465033803497472	5383	607	83	0
171492910360047616	28	488	11	0
171492911668666368	7148	694	228	0
171493159765934080	7051	574	35	0
171500894121234434	4486	498	40	0
171508855744901120	8562	422	74	0
171508858315997184	1428	70	203	0
171508859234566145	1096	546	44	0
171516630206136320	6295	332	122	0
171516634920517632	8271	104	130	0
171524382508851200	9546	517	31	0
171524383410630656	604	604	82	0
171532179178926081	2389	241	125	0
171532180206530560	7591	545	166	0
171532182005886976	1014	721	80	0
171540014843428864	173	509	47	0
171540016105930752	521	244	193	0
171547524832825344	5668	104	46	0
171547746304655361	2812	329	80	0
171547747877531648	8550	304	55	0
171547751069388800	5446	156	65	0
171563275832668160	8373	71	150	0
171563281016832000	9454	555	99	0
171571136776241152	4731	188	29	0
171594482859515904	5834	674	9	0
171594484889567232	9380	145	27	0
171594486265290752	9560	755	22	0
171602300786311168	6821	711	26	0
171602301910396928	819	560	20	0
171602303567151104	8896	662	95	0
171610058235445251	1546	725	19	0
171610068377272320	6299	117	29	0
171610073989263360	2749	347	7	0
171617782906093568	4122	543	27	0
171617785393324032	3061	301	52	0
171617787750531072	8449	0	52	0
171617788924919808	4419	400	71	0
171633426594676738	6007	341	107	0
171633428041695234	9812	86	33	0
171641223730311168	1712	731	150	0
171641224858583040	2337	417	14	0
171641233544986624	6252	674	21	0
171647412975316992	7663	336	10	0
171648945741758464	3771	782	10	0
171648948069605376	6499	737	222	0
171656680692645888	3519	660	86	0
171656693028106240	5421	629	201	0
171664504181104640	40	76	6	0
171664506446020609	7791	454	271	0
171664508207644672	8305	246	15	0
171664509272981504	4840	667	52	0
171672253245829120	4882	728	53	0
171672254667685888	2759	229	39	0
171672255934365696	7969	551	29	0
171674688479698944	3922	784	19	0
171680003082297345	3934	104	133	0
171687796803764224	3955	147	293	0
171687798833807360	7266	45	55	0
171687800708677632	2010	114	18	0
171695570065440768	942	588	172	0
171695572166778880	9971	15	120	0
171703387216281600	4943	375	44	0
171703936913383425	3367	426	193	0
171704576255328257	5720	453	12	0
171742177670602752	721	128	40	0
171742178794668032	3087	371	5	0
171742185304244224	6267	554	2	0
171750001846923264	5784	713	119	0
171820012489814016	5476	365	121	0
171827141758038017	6078	119	28	0
171827750259273728	8682	210	24	0
171827751517560832	9369	294	89	0
171827754873012224	2467	571	12	0
171833748608909313	9374	63	232	0
171843293997568000	2183	534	9	0
171843826225381376	8607	74	52	0
171843980106022912	2634	510	144	0
171851006844481536	2753	659	184	0
171851007758839809	6062	641	19	0
171858783671291904	5612	62	3	0
171866532673093632	4665	295	168	0
171866533830721536	9162	79	18	0
171866540117991424	5971	237	11	0
171874258799173632	1337	91	48	0
171877730340716545	4780	13	15	0
171882244401659904	139	253	36	0
171882245437657088	5334	610	103	0
171882248214290433	1157	265	15	0
171890036424454145	2065	591	116	0
171890037737259008	8924	365	243	0
171896777002336257	4227	464	148	0
171897791424118784	6793	277	161	0
171897792497848320	3785	72	17	0
171905490983469056	2337	595	9	0
171905492543750145	1210	771	266	0
171905493856550912	7849	168	73	0
171905497044221952	9107	20	45	0
171913240320806912	581	145	9	0
171936721510998016	8923	118	151	0
171936724614774784	2714	214	510	0
171936726460284929	6988	115	18	0
171936727546609666	5060	605	40	0
171944459657953280	4323	33	90	0
171944466884722688	6883	562	33	0
171944471343276032	10	431	131	0
171949185669677057	4213	547	1	0
171960103770140674	1653	372	4	0
171960107041685504	285	403	134	0
171967907549548545	6667	54	6	0
171967912905674753	2963	578	101	0
171975680496640000	4688	8	251	0
171975681717178368	1035	251	65	0
171975684728688640	2677	302	28	0
171978752526524417	432	604	546	0
171983529297719297	9211	147	96	0
171983531210317825	7090	153	80	0
171991287761866753	9046	271	142	0
172006465232584705	2265	321	394	0
172007573397053440	373	682	92	0
172007574806339584	9876	668	82	0
172007579474599936	7493	317	6	0
172007581437534209	4225	244	159	0
172019133775495168	8313	99	4	0
172027741984665600	692	707	58	0
172031064854896640	3646	533	40	0
172031067279200256	8239	188	12	0
172038785289297921	6267	741	145	0
172038786912489473	6814	482	126	0
172038788124639232	8982	411	59	0
172038789848498176	4536	768	2	0
172051057403375616	2476	46	8	0
172062095444156416	120	218	80	0
172070640029941760	6426	788	12	0
172077671981924355	4805	700	246	0
172077673252782080	6987	702	103	0
172077676050395136	851	101	202	0
172094732812554240	5329	272	222	0
172097048559104002	3149	130	13	0
172106909317464064	8753	366	77	0
172107695732703232	9729	78	66	0
172112588614811648	8259	507	94	0
172117008421355520	6131	448	120	0
172117009750966273	9073	428	88	0
172117196674310144	6983	561	139	0
172135040409546754	2528	261	115	0
172136717850128387	2761	405	13	0
172136757985415168	8129	153	49	0
172137309750304770	6950	659	170	0
172148786318163969	6029	608	319	0
172172889125158913	3021	416	78	0
172173124157190144	3808	376	143	0
172173482724044800	1312	380	0	0
172173717424705536	7398	485	209	0
172173898287284225	5425	700	93	0
172174952819200001	9590	559	213	0
172175026022391808	9803	360	108	0
172179719763136513	3075	154	8	0
172185297638014976	8747	603	100	0
172194554349502464	9217	712	47	0
172194863889125376	6630	339	149	0
172195251312803840	862	12	5	0
172196028647350272	5894	631	309	0
172196963800973312	1659	491	18	0
172197140318261248	9420	629	81	0
172197683379978241	7419	94	192	0
172199288384917504	4041	371	69	0
172199416046956544	3560	4	827	0
172199628295520257	6362	74	64	0
172199788043960320	2729	339	309	0
172203078668398592	2984	597	161	0
172208332310970368	7267	774	39	0
172208432881999872	3845	589	51	0
172208551132008448	5526	266	140	0
172208714512740352	7122	296	147	0
172209461799297026	9964	294	7	0
172209576333152256	8043	701	57	0
172210823274565632	5423	683	83	0
172210824176353280	8458	82	100	0
172210825988280320	3440	74	291	0
172210827238195200	9079	237	151	0
172210828127375360	8421	73	11	0
172218593801547776	4806	55	88	0
172218594665578496	5699	120	164	0
172218595688984577	659	265	96	0
172218596842414080	8429	214	7	0
172218598302031872	397	152	199	0
172223244328374272	1237	71	113	0
172226353310089216	4315	304	49	0
172226355885391872	1470	426	60	0
172234088286130177	2903	638	217	0
172234089443770368	5632	121	241	0
172234095122853888	6361	122	98	0
172234096062377984	9666	343	147	0
172241777288413185	8412	500	238	0
172243724154310656	353	483	22	0
172244013687115776	9981	466	32	0
172265203914899456	2221	99	219	0
172265205294837760	2260	28	171	0
172273012006068224	9630	741	87	0
172273013734117376	2279	600	12	0
172280770222768128	2523	490	219	0
172280771548160000	5010	226	32	0
172288525805424640	3507	388	81	0
172288529886486528	8200	661	243	0
172292596004175872	7586	674	41	0
172326044869734400	9688	200	3	0
172336122821746688	2712	98	34	0
172349858731139073	6880	91	138	0
172352217397997569	4070	607	45	0
172360031038222336	686	205	47	0
172366327871324161	9887	764	151	0
172370148055986177	3658	35	4	0
172373867225030656	5721	24	100	0
172385197004824576	5851	334	464	0
172418143711539200	2899	755	148	0
172426719716839424	6897	456	60	0
172437050971271168	1986	773	36	0
172439563753635846	502	59	63	0
172441292901580800	471	444	51	0
172443077666017280	432	413	22	0
172443305970368512	2197	706	82	0
172461933696532480	2762	567	94	0
172463643357749248	361	56	23	0
172466710413185027	7903	739	65	0
172467899947155456	8285	67	24	0
172467909644394497	4577	430	6	0
172468486868705280	2759	10	20	0
172485890466250753	3760	32	83	0
172499693241241601	714	627	136	0
172502194111778816	8832	235	156	0
172511998687461376	7062	291	52	0
172525835079786496	9788	770	130	0
172538699421200384	6333	586	419	0
172627065697349633	4542	592	167	0
172663278223372288	8340	346	748	0
172675899735552000	5893	540	3	0
172692433069543424	5447	688	34	0
172711407081619456	2964	18	59	0
172728722649137152	707	45	15	0
172737983240343552	1408	111	438	0
172794132849360896	7235	381	56	0
172798100388327424	8265	38	63	0
172825619267190785	6972	698	134	0
172828837011390464	2305	15	172	0
172860813432983552	7992	163	12	0
173016842829447168	7953	722	0	0
173060377494568960	3919	543	101	0
173070570013990912	6826	396	41	0
173079544159420416	7490	740	273	0
173092227675979776	8393	523	368	0
173093660622200833	1922	8	305	0
173095747254894592	319	43	94	0
173095928109076480	6896	604	796	0
173096597301895168	5908	282	130	0
173416553889546240	2685	701	11	0
173432727452913667	2211	217	57	0
173442546855448576	7303	256	41	0
173468691202187264	8671	556	20	0
173498157790019584	5231	779	189	0
173548545624915968	2333	296	138	0
173810609056530433	6734	680	38	0
173857889780379648	7781	630	32	0
173876255635148800	5061	70	176	0
174010363375919104	3984	384	87	0
174011857642848256	1846	653	17	0
174056516159143936	5707	238	133	0
174077463192801280	5910	395	40	0
174077824741814272	5021	498	282	0
174078369812578304	4656	489	252	0
174078681860415489	9940	631	87	0
174152141248790528	2804	336	218	0
174160092176973825	5576	584	58	0
174172676884152320	1874	545	96	0
174177710162182144	1565	479	197	0
174194178773893120	1554	622	86	0
174205392191098880	4260	280	33	0
174207911017447424	2010	356	26	0
174208355781459968	8704	580	73	0
174210427801190400	7957	420	115	0
174212170953928704	3481	142	470	0
174239939016392705	9530	655	75	0
174241305583554560	9614	308	191	0
174245662815289344	8311	577	219	0
174248178642714624	294	633	13	0
174250696894464001	8046	590	39	0
174253213380395011	9322	374	103	0
174285727134261248	5017	14	53	0
174318302259187716	5784	651	196	0
174368984274182144	4584	76	130	0
174371500722364416	8073	205	83	0
174374018546286592	9227	788	84	0
174394153935966208	5541	302	0	0
174406734507540480	1495	573	55	0
174419321794215936	8828	701	24	0
174424355357466625	3265	129	188	0
174429387125559297	7294	695	45	0
174431904886554625	6600	217	40	0
174452040255291393	8073	391	96	0
174459588618354688	6819	352	38	0
174464768650911745	2088	640	109	0
174477220214079488	2044	393	27	0
174479720849743872	5050	21	55	0
174482239579627520	124	369	81	0
174487271133818880	3142	526	31	0
174497340361674752	7893	182	49	0
174511234706718720	1970	780	11	0
174525023120404480	4668	74	63	0
174528044147556352	9895	71	4	0
174537085703823361	6669	486	116	0
174538782165569536	389	2	591	0
174539237310464000	9837	353	8	0
174540827664723968	5132	57	0	0
174542645106974720	7505	261	183	0
174547939983769601	3189	167	23	0
174550206401101824	1268	38	23	0
174560854715539456	6062	89	1	0
174565939172491265	2586	37	86	0
174577877109587969	5508	475	108	0
174608080464658434	3277	750	179	0
174608251390922753	7390	773	37	0
174613111901388800	6817	14	19	0
174679021051846657	9894	662	80	0
174728887094353921	7796	354	10	0
174743982599979008	9879	368	7	0
174754860464480256	3691	780	66	0
174756568338931712	3221	793	249	0
174759083092623361	8644	86	180	0
174769151104122880	1678	372	69	0
174771017997221889	2480	169	59	0
174771670517694464	6069	710	19	0
174772453413879810	3130	494	12	0
174779232742932480	7550	273	23	0
174779957271203841	3421	618	36	0
174788292850622464	6388	676	5	0
174789298799919104	8456	159	89	0
174799165858127872	6735	281	75	0
174799860602642432	7115	56	465	0
174801870349545472	2850	394	115	0
174802942229094400	5041	30	245	0
174815213844045824	4342	772	15	0
174816233974272000	5858	724	4	0
174865909914148864	5280	579	108	0
174867446539366400	4128	277	172	0
174876426896556032	9279	370	271	0
174878507132911617	600	8	98	0
174891370459308032	236	71	24	0
174894630322716673	404	247	118	0
174896971985854466	9263	109	134	0
174897120384528384	114	674	104	0
174908279326121984	3910	399	249	0
174908629189799936	1119	60	86	0
174950578332512256	6420	218	10	0
174958869334851584	2738	547	0	0
174969265529683968	5076	56	98	0
175004208108539905	5199	106	226	0
175020529051373570	8946	364	204	0
175126515477000192	6412	273	360	0
175128377429196800	4015	40	118	0
175137896783810561	4508	473	9	0
175143447362150401	1837	383	50	0
175201975917494274	2441	628	81	0
175202238866792449	1816	58	48	0
175202613434916864	3706	379	18	0
175210600153104384	4052	2	129	0
175238664111144960	9029	712	15	0
175270989519790081	145	205	65	0
175277540989083649	7055	469	27	0
175293732671860736	1094	574	36	0
175294932804837376	7849	402	113	0
175300431818399744	5082	354	17	0
175305222619541505	9469	189	68	0
175323246730809344	3632	129	111	0
175324971353128961	3224	172	147	0
175326222052626433	5416	217	291	0
175335514348601344	9111	629	41	0
175338380337479680	6531	618	21	0
175340463287582720	6426	779	31	0
175342977047212034	5887	232	64	0
175355707414163456	4146	428	315	0
175359843450880002	8186	444	177	0
175366806280749056	9180	230	243	0
175394163309805570	1770	476	33	0
175401103486238720	7519	560	417	0
175415118656585729	5153	597	41	0
175463780078190592	2670	628	60	0
175466311126761472	3511	36	61	0
175481862142177281	1082	385	78	0
175493984054030336	86	479	26	0
175499026718928897	8165	91	20	0
175514116146991104	6185	750	2	0
175534249007513600	1388	546	117	0
175541803305545728	5659	97	8	0
175551868590759937	5711	346	83	0
175554386393702401	7714	313	181	0
175556901029937153	4527	326	160	0
175558331354710017	3552	362	146	0
175559421106208768	2471	728	81	0
175577035584970753	2919	27	121	0
175579551609536512	3943	434	44	0
175582071908089856	5453	92	118	0
175584608275017728	698	488	19	0
175587103403556867	2446	265	88	0
175587994667982849	1772	666	38	0
175588241024618496	6878	64	31	0
175597170685247489	5229	799	8	0
175602204588249089	760	247	150	0
175607236721254402	3659	572	171	0
175622588792446977	4009	503	167	0
175629888743677953	6679	672	134	0
175632404944396291	3657	584	128	0
175644180033454080	3719	48	54	0
175648481220890624	1224	26	6	0
175649394920669184	7669	303	8	0
175649439346728960	546	257	125	0
175657576317468673	8897	686	57	0
175659423774150656	13	709	17	0
175660089385029632	893	590	30	0
175662609335463936	7896	513	16	0
175675337676558337	481	404	243	0
175677702098006016	7603	59	8	0
175678598689202176	7617	550	75	0
175682737489981441	2164	89	392	0
175690987321044992	3593	136	28	0
175701247943389184	1830	99	147	0
175701898983243776	5006	225	4	0
175738350433603585	8392	369	13	0
175739865374261248	3615	95	45	0
175765989902925825	2598	749	432	0
175776267315068928	8113	22	133	0
175796318625730560	5630	204	56	0
175808342009196544	4871	793	288	0
175846330776825857	8464	538	134	0
175848849762553857	487	32	22	0
175884905518071809	2931	372	41	0
175886040836489216	9562	739	15	0
175896668141658113	3277	271	121	0
175909249052979200	7824	668	675	0
175916801593589760	1050	111	154	0
175921834204741632	1884	365	242	0
175924352880099328	6817	514	5	0
175944485954531328	8528	639	1	0
175959588003258368	549	277	216	0
175964353160417280	831	608	37	0
175982237723000833	2942	656	1	0
175991826669502464	2335	721	81	0
175997338542800896	9329	355	88	0
176004367437135872	9366	543	48	0
176010375626637313	9297	436	41	0
176027537833598977	8110	516	72	0
176030058442539008	6978	143	30	0
176030834682372096	9598	196	145	0
176034835104669696	1182	152	65	0
176104136826290176	5411	397	67	0
176108759435837442	9949	444	373	0
176195751678971904	6008	492	164	0
176218812507623424	4800	88	189	0
176241463292727296	6585	31	238	0
176243086228340736	636	120	14	0
176259082724982784	3947	407	59	0
176261599710019584	8646	657	84	0
176275727367409664	1259	224	12	0
176325110179971074	710	125	40	0
176329747733819393	9170	144	132	0
176329980807090176	3679	764	15	0
176330592969957376	7594	61	79	0
176333901256605696	4296	445	121	0
176363686095630336	7128	268	47	0
176378060629745664	5574	547	79	0
176378323402883072	2717	22	207	0
176411268058583041	7538	57	43	0
176500685003702272	4932	118	1	0
176528448217559040	3058	270	103	0
176570548627845120	8652	589	148	0
176620966993084417	4650	105	5	0
176637066862538752	7682	428	59	0
176691934054711296	4000	298	85	0
176693597486321664	5538	621	126	0
176698555896041472	7566	784	55	0
176708365014147073	7196	375	94	0
176752764439887873	4543	305	144	0
176756277274353664	6303	239	28	0
176774914706116608	8646	672	23	0
176786927368937472	1257	679	76	0
176788613395251202	9680	104	136	0
176831420818391040	5217	565	47	0
176873514970775553	3553	519	238	0
176873827555487745	1958	680	291	0
176947096002371584	2195	208	520	0
176956226654052354	5418	677	83	0
176958758516297728	1032	510	251	0
176961261072949248	8590	328	44	0
176963780020936704	4156	770	85	0
176968810992111616	5871	498	44	0
176973844614098944	7771	604	700	0
176981397418938368	7959	265	121	0
176984614378799104	6726	404	31	0
177011596223188994	5586	348	172	0
177016630797279233	9384	46	80	0
177034248635695104	5436	115	118	0
177041801625083904	5033	319	41	0
177044315363749888	6435	225	134	0
177061931780292608	8198	782	25	0
177064449440620544	9300	60	78	0
177066964936699905	8199	527	96	0
177079549597724672	7887	764	140	0
177084584339578880	9539	205	68	0
177117301970190336	2359	374	62	0
177119818972008448	8638	756	76	0
177126675694370816	9028	501	45	0
177142277238571008	1635	20	61	0
177152538947231744	2708	233	27	0
177157570606280705	7562	69	7	0
177184848593682432	2526	509	271	0
177197170519326720	1376	52	10	0
177207977751740416	2729	572	86	0
177217973818376194	4650	403	56	0
177227471098359808	4993	189	78	0
177234470481559552	9124	350	13	0
177253209331605504	2567	154	42	0
177258241095503873	1246	436	25	0
177263273727635457	2673	743	29	0
177270826029154304	5957	586	130	0
177271370319798273	5959	241	20	0
177273525483208704	4477	611	65	0
177275860951384064	9678	154	405	0
177278375629561856	7682	786	14	0
177280283152879616	9455	182	5	0
177283325868777473	824	23	170	0
177285108301185024	5834	580	263	0
177303545098416128	7955	592	119	0
177308578657472513	1107	587	63	0
177309370856636417	5150	72	297	0
177312975533768704	7518	687	41	0
177313419635068928	7006	686	58	0
177316129130291200	8700	379	32	0
177319083002433536	9092	709	41	0
177321159912718337	4449	728	127	0
177323676461580288	216	101	19	0
177325379441278976	1318	588	114	0
177328177734094848	9396	456	27	0
177329432342700032	4856	775	181	0
177343812211970048	6521	702	23	0
177345490877292545	1794	4	12	0
177346327573831682	4918	547	384	0
177348846232403968	7215	368	40	0
177351898981089281	7956	315	10	0
177352078077853696	1962	157	54	0
177353878617063424	3456	169	63	0
177357012831711232	9799	389	37	0
177357666706915329	6827	472	26	0
177368978677710848	9091	124	68	0
177371497394999297	8096	280	8	0
177374011561476099	4378	731	92	0
177376530291359744	7370	336	48	0
177401695662379009	2979	96	126	0
177410185218891778	3035	233	221	0
177413018752253952	2124	10	215	0
177421832822071296	2267	630	38	0
177424374549319680	844	294	151	0
177427945357455360	1253	280	113	0
177429382577664000	8992	220	209	0
177439877724512257	9303	201	44	0
177464841261420545	2454	280	43	0
177480960797982720	7599	331	17	0
177496488572764160	2518	160	83	0
177498656864350208	1999	649	51	0
177499451156471808	6367	372	33	0
177499543657644032	6709	165	120	0
177501432969302016	5218	651	141	0
177513809043402754	5566	351	0	0
177516056397619200	9149	364	0	0
177516222722736128	8193	466	256	0
177516353333366785	5183	544	124	0
177516577170800640	2190	271	18	0
177517395458535424	9481	232	118	0
177517788620013568	8349	796	6	0
177518255500570624	5657	556	8	0
177529015391887362	7075	46	259	0
177533341967466496	8785	181	147	0
177533670134001664	7928	111	43	0
177539994435592192	8815	736	5	0
177543924267757568	3268	434	96	0
177544373028921344	4540	643	123	0
177545372112125952	4881	224	39	0
177547070805254145	3910	728	74	0
177547198014304256	8187	547	177	0
177548576765906945	2335	462	41	0
177549441417478145	65	786	325	0
177568750294409217	604	96	14	0
177569032902426625	8191	276	99	0
177570322378264577	1595	372	178	0
177574654712619009	2372	123	124	0
177576087415570434	6502	35	47	0
177825655117987841	9766	636	119	0
